horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,1,2022-06-15,2022-06-20,10.97,0,0,0,10.28,11.528835833269008,11.511392318797924,10.750886451302875,0.1207304373383522,0.4989736974239349,0.4632574617862701,0.5641587376594543,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-16,2022-06-21,11.96,0,0,0,9.31,11.522128911686648,11.898059972325845,12.041430646873938,0.1777206808328628,0.4807922840118408,0.4323935508728027,0.5096228122711182,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-17,2022-06-22,13.96,0,0,0,11.4,11.29270246541612,11.746909320054638,11.93727108489897,0.2056746780872345,0.5032162666320801,0.4506866931915283,0.5026834607124329,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-18,2022-06-23,13.33,0,0,0,10.92,11.57435650930404,11.98298665000953,12.017895661919,0.2136376798152923,0.4824522733688354,0.4337833225727081,0.4994245767593384,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-19,2022-06-24,13.07,0,0,0,10.96,11.712665708588757,11.987531831120217,11.222505231582923,0.282968670129776,0.4803335070610046,0.4502190947532654,0.4701102077960968,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-20,2022-06-25,11.83,0,0,0,10.97,11.687363104638598,12.03555323332533,11.193269986930384,0.2160828113555908,0.474553495645523,0.4348724484443664,0.4870493710041046,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-21,2022-06-26,11.71,0,0,0,11.96,11.646184505252958,12.05367593085377,11.5835088894346,0.2073221504688263,0.4778100848197937,0.4474939107894897,0.495853990316391,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-22,2022-06-27,12.04,0,0,0,13.96,11.746923310985538,12.149127996119836,11.607043874389538,0.4308215677738189,0.4332635402679443,0.4372357726097107,0.4639037251472473,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-23,2022-06-28,9.34,0,0,0,13.33,12.037493238592443,12.50279071004229,12.0817212462644,0.245012879371643,0.4413034617900848,0.4083343148231506,0.5047505497932434,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-24,2022-06-29,9.1,0,0,0,13.07,12.027880392002858,12.503894766609244,12.70461101785319,0.2380206286907196,0.4372906684875488,0.3976456522941589,0.5119171142578125,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-25,2022-06-30,12.71,0,0,0,11.83,12.283422168603792,12.533581032089762,12.907572035922176,0.2171226441860199,0.4631918370723724,0.4240567684173584,0.4995399117469787,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-26,2022-07-01,12.94,0,0,0,11.71,12.282076490238884,12.404549979797425,12.432894664047314,0.2990656197071075,0.4539944529533386,0.4150976836681366,0.4869236648082733,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-27,2022-07-02,10.07,0,0,0,12.04,11.397656288120665,12.177122013632433,12.205709406616553,0.3741688430309295,0.4643730223178863,0.3894450068473816,0.5213733315467834,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-28,2022-07-03,9.04,0,0,0,9.34,12.229052824266551,12.368415471028705,12.099285674166705,0.2721340954303741,0.4547638297080993,0.3812099099159241,0.5088908076286316,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-29,2022-07-04,11.09,0,0,0,9.1,11.468091080121354,11.993174253297234,12.099285674166705,0.1660760045051574,0.4731172919273376,0.3933770358562469,0.5149489045143127,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-06-30,2022-07-05,11.74,0,0,0,12.71,11.392606444381732,11.86624232363742,11.961339246136587,0.2153393328189849,0.4633735418319702,0.3928999900817871,0.5164229869842529,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-01,2022-07-06,11.62,0,0,0,12.94,12.14863368101595,12.272343260902858,12.501899407881748,0.2316795289516449,0.4609084725379944,0.3743560314178467,0.5239300727844238,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-02,2022-07-07,13.14,0,0,0,10.07,12.374051008401809,12.291948787927945,12.525434392836686,0.3522417545318603,0.4344744384288788,0.3800030946731567,0.5126181840896606,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-03,2022-07-08,10.84,0,0,0,9.04,11.721068519402287,11.932806537495964,12.091297963541374,0.2614903151988983,0.4458836913108825,0.3790654838085174,0.5238629579544067,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-04,2022-07-09,11.6,0,0,0,11.09,11.363899031554311,11.819647174744736,12.390660407925347,0.2192004323005676,0.453940212726593,0.3749158084392547,0.5304768085479736,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-05,2022-07-10,11.35,0,0,0,11.74,11.680471144938997,12.045329562279566,12.37511313359574,0.2725741565227508,0.4496285915374756,0.3836298584938049,0.5129603147506714,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-06,2022-07-11,12.84,0,0,0,11.62,11.729741478974736,12.141336993346307,12.278575847976605,0.3220588862895965,0.4504503905773163,0.4006444215774536,0.4880155026912689,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-07,2022-07-12,10.85,0,0,0,13.14,11.831163630832528,12.247238469459331,12.278575847976605,0.2639298141002655,0.4713263511657715,0.3943245112895965,0.5010457634925842,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-08,2022-07-13,12.23,0,0,0,10.84,12.072438720245591,12.381553087850309,12.871906239329244,0.2538369596004486,0.4708632528781891,0.4017531871795654,0.5130253434181213,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-09,2022-07-14,13.62,0,0,0,11.6,11.975528839481354,12.123993225110029,12.331346077584085,0.3279515504837036,0.4477928876876831,0.3966083526611328,0.488988995552063,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-10,2022-07-15,12.58,0,0,0,11.35,12.040083923985271,12.252310772412574,12.384999580426452,0.2458755671977996,0.4723376929759979,0.4019791185855865,0.505099356174469,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-11,2022-07-16,12.6,0,0,0,12.84,11.60474883729608,12.167735843222784,11.97921340359263,0.2018158137798309,0.4713076651096344,0.3961509466171264,0.5172103047370911,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-12,2022-07-17,11.39,0,0,0,10.85,12.052857623836545,12.32504951237807,12.51977356533779,0.178646445274353,0.4685378670692444,0.4109213650226593,0.5125459432601929,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-13,2022-07-18,12.11,0,0,0,12.23,11.474051438209166,12.076124712188854,12.03198363320011,0.1698873341083526,0.4778248071670532,0.3842857182025909,0.5264939069747925,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-14,2022-07-19,9.71,0,0,0,13.62,11.854349182586663,12.253915048112052,12.138407365649956,0.1882166713476181,0.4784477353096008,0.4007945656776428,0.5260875225067139,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-15,2022-07-20,12.02,0,0,0,12.58,12.212536830065137,12.40033932807317,12.51977356533779,0.1788449734449386,0.4636050164699554,0.4009588360786438,0.5106254816055298,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-16,2022-07-21,11.9,0,0,0,12.6,11.918325372900624,12.258298128141895,12.405362122262613,0.16276715695858,0.4683540463447571,0.4066506326198578,0.5176056623458862,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-17,2022-07-22,11.05,0,0,0,11.39,11.921014980421534,12.259106524422112,12.51178585471246,0.1391484439373016,0.4718453288078308,0.4030864238739013,0.5295190215110779,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-18,2022-07-23,11.92,0,0,0,12.11,10.668670943333352,11.911130228160935,11.971225692967298,0.2123195230960846,0.4894484579563141,0.3568318486213684,0.5611562728881836,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-19,2022-07-24,11.48,0,0,0,9.71,11.811625592545848,12.198641977960673,11.971225692967298,0.1068467497825622,0.4749463498592376,0.3698647320270538,0.524689793586731,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-20,2022-07-25,10.61,0,0,0,12.02,11.7350493683563,11.94555249998577,11.86480196051745,0.1144081056118011,0.4375587105751037,0.3739461302757263,0.4952294826507568,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-21,2022-07-26,9.41,0,0,0,11.9,11.76427023729448,12.22414084231398,11.86480196051745,0.2339553833007812,0.4552216529846191,0.3763144016265869,0.5076519846916199,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-22,2022-07-27,10.84,0,0,0,11.05,12.0319645622122,12.212547477644216,11.97921340359263,0.3398467004299164,0.4404893219470978,0.3813991844654083,0.4887906908988952,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-23,2022-07-28,10.36,0,0,0,11.92,11.707841442974,12.066252273621432,11.38031829640026,0.2513971626758575,0.4576510488986969,0.394825279712677,0.4998655617237091,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-24,2022-07-29,12.71,0,0,0,11.48,11.62835164314802,12.08573505079498,11.38031829640026,0.3096430897712707,0.4528540670871734,0.372098445892334,0.5076774954795837,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-25,2022-07-30,11.0,0,0,0,10.61,11.69617272248,12.05243350973918,11.476855582019397,0.3750103414058685,0.475888043642044,0.3929741978645324,0.4940500855445862,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-26,2022-07-31,11.68,0,0,0,9.41,11.901053977147338,12.025724722882682,11.476855582019397,0.3397050499916076,0.4522835910320282,0.3784984648227691,0.4896804988384247,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-27,2022-08-01,11.72,0,0,0,10.84,11.733876931891151,11.916671245151962,11.476855582019397,0.2868515849113464,0.4662186503410339,0.3915847539901733,0.4949527680873871,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-28,2022-08-02,13.98,0,0,0,10.36,11.461520731394012,11.942614090778354,11.43308852600774,0.245094895362854,0.4560691714286804,0.3914454877376556,0.4943155348300934,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-29,2022-08-03,15.37,1,0,0,12.71,11.370102383027326,11.832772850123952,11.44620108627056,0.3226944208145141,0.4576697051525116,0.3988959491252899,0.4886143803596496,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-30,2022-08-04,13.75,0,0,0,11.0,11.902220239147749,12.128594054325768,11.98676124801572,0.3901667892932892,0.4625220000743866,0.4010836780071258,0.4920527637004852,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-07-31,2022-08-05,12.58,0,0,0,11.68,11.48263999999376,11.969741916930898,11.541620763960722,0.3130338191986084,0.4788022041320801,0.3981629908084869,0.4936604499816894,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-01,2022-08-06,11.47,0,0,0,11.72,11.77066670234032,12.074465379952896,11.71392728628087,0.273864597082138,0.4695761501789093,0.4192968904972076,0.4861530661582947,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-02,2022-08-07,10.79,0,0,0,13.98,11.970420133877594,12.12222628447502,11.60750355383102,0.2783686518669128,0.4566366374492645,0.4069348871707916,0.4799351990222931,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-03,2022-08-08,11.84,0,0,0,15.37,12.111899520164505,12.358849990094129,12.148063715576182,0.2744127213954925,0.4622983038425445,0.426578938961029,0.485484778881073,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-04,2022-08-09,11.92,0,0,0,13.75,12.514031471275889,12.649526129874255,12.00965760810458,0.3029931783676147,0.4766696691513061,0.4338197708129883,0.4940045475959778,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-05,2022-08-10,9.1,0,0,0,12.58,12.477937782072958,12.578205967464909,12.230492783629607,0.2498898208141327,0.4877702891826629,0.4558673202991485,0.4903545975685119,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-06,2022-08-11,10.85,0,0,0,11.47,12.12519528354069,12.428376842134506,12.230492783629607,0.2538155019283294,0.4680714607238769,0.4542036950588226,0.4862519800662994,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-07,2022-08-12,10.13,0,0,0,10.79,11.582780532536413,12.274872942101918,11.624049832014148,0.2937357127666473,0.4794007539749145,0.4511931836605072,0.4888925552368164,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-08,2022-08-13,9.9,0,0,0,11.84,11.518665357558763,12.142730210364869,11.575521178809268,0.2872974574565887,0.4724059998989105,0.4586823880672455,0.4764994382858276,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-09,2022-08-14,8.88,0,0,0,11.92,11.729266564977994,12.235149348456792,11.40321465648912,0.234583169221878,0.4925716817378998,0.4513455927371979,0.5074434280395508,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-10,2022-08-15,7.51,0,0,0,9.1,11.708792099123386,12.208582409776191,11.4559848860966,0.2276210486888885,0.486540138721466,0.4432380497455597,0.5104876756668091,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-11,2022-08-16,7.97,0,0,0,10.85,10.806792259068295,11.742719684085976,11.40321465648912,0.2067807614803314,0.4751440286636352,0.432612806558609,0.5067588090896606,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-12,2022-08-17,10.81,0,0,0,10.13,11.274684260202005,11.87589397211936,11.4559848860966,0.2344716191291809,0.4731983244419098,0.4316702485084533,0.5072227120399475,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-13,2022-08-18,10.51,0,0,0,9.9,11.14529919334009,11.725488682690669,11.222505231582923,0.2734163403511047,0.4621666669845581,0.4225136935710907,0.4928777515888214,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-14,2022-08-19,8.86,0,0,0,8.88,10.85988075399998,11.652272043536431,11.103852212105146,0.2530106604099273,0.4657264053821563,0.4234054982662201,0.4879705905914306,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-08-15,2022-08-20,9.42,0,0,0,7.51,10.903891159496276,11.613712397884711,11.169735001975445,0.2464315593242645,0.4790741801261902,0.4085956215858459,0.4794056713581085,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
