date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2023-09-09,3,12.279999732971191,12.87211113148291,13.259699,12.619999885559082,12.886081506349754,0.4643107652664184,0.4050586510263929,0.5360476970672607,0.5407258064516128,0.5223953127861023,0.6204637096774193
2023-09-10,3,12.039999961853027,13.117732334616882,12.931325,13.0600004196167,13.238858274452822,0.459740936756134,0.3357771260997068,0.5416997671127319,0.6338709677419354,0.5281162858009338,0.7157258064516128
2023-09-11,3,9.1899995803833,13.064618790924728,13.0277,12.670000076293944,13.362311640343032,0.4581252038478851,0.2917888563049853,0.5453717112541199,0.6028225806451613,0.5206944942474365,0.7263104838709677
2023-09-12,3,10.199999809265137,14.012397836169228,13.116449,15.699999809265137,13.190945928030391,0.4543265998363495,0.32074780058651026,0.5170431137084961,0.8080645161290323,0.5183752775192261,0.7812499999999999
2023-09-13,3,7.150000095367432,13.66006879962735,13.389263,14.260000228881836,13.347605978571586,0.4577970802783966,0.3291788856304985,0.4898394346237182,0.7556451612903226,0.5036657452583313,0.785282258064516
2023-09-14,3,12.170000076293944,12.959563849644972,13.189631,12.279999732971191,13.346366582831232,0.4477005898952484,0.19208211143695014,0.5013867020606995,0.552016129032258,0.5157074332237244,0.6980846774193548
2023-09-15,3,11.050000190734863,13.018825191347851,13.291608,12.039999961853027,13.601079151564663,0.4625774025917053,0.343841642228739,0.5739067792892456,0.5608870967741936,0.5362799763679504,0.7464717741935483
2023-09-16,3,11.640000343322754,11.921906153992769,12.93308,9.1899995803833,13.439907772567862,0.4626709818840027,0.2932551319648094,0.526178777217865,0.3560483870967742,0.5282430648803711,0.6376008064516128
2023-09-17,3,11.640000343322754,12.222531146408729,12.512857,10.199999809265137,13.542771021400752,0.4642004072666168,0.34090909090909083,0.4999985098838806,0.42177419354838713,0.5005862712860107,0.6743951612903225
2023-09-18,3,10.399999618530272,11.331206475180991,13.1046505,7.150000095367432,13.557735021553958,0.4658108055591583,0.34640762463343105,0.4737114906311035,0.3451612903225807,0.503990113735199,0.6471774193548386
2023-09-19,3,9.739999771118164,12.882984972210037,12.474541,12.170000076293944,13.56730731452584,0.453915923833847,0.23167155425219937,0.4697858095169067,0.5685483870967742,0.5130523443222046,0.7449596774193548
2023-09-20,3,12.970000267028809,12.26054071956312,12.929294,11.050000190734863,12.838603977110358,0.4475311636924743,0.15835777126099707,0.4311112761497497,0.39677419354838706,0.4906400442123413,0.5534274193548386
2023-09-21,3,15.5600004196167,12.292899429830793,12.570151,11.640000343322754,12.64043381869259,0.4257477819919586,0.0593841642228739,0.4195436239242553,0.42258064516129035,0.4750423729419708,0.5383064516129031
2023-09-22,3,17.559999465942383,12.335191801406708,13.152298,11.640000343322754,12.481568757783837,0.4578059315681457,0.2540322580645161,0.4685722887516022,0.40322580645161293,0.5058607459068298,0.502016129032258
2023-09-23,3,16.579999923706055,12.019173326497818,13.002376,10.399999618530272,12.754353400687991,0.4505260288715362,0.16678885630498533,0.4459791481494903,0.3495967741935484,0.5063781142234802,0.519657258064516
2023-09-24,3,16.360000610351562,11.983828340612353,12.924908,9.739999771118164,13.183243179084927,0.4486604928970337,0.13856304985337242,0.409313440322876,0.3451612903225807,0.5018540024757385,0.5836693548387096
2023-09-25,3,15.979999542236328,12.95555690650346,12.907957,12.970000267028809,12.965640180343984,0.4471555650234222,0.20491202346041054,0.4437416195869446,0.5959677419354839,0.5111322402954102,0.655241935483871
2023-09-26,3,10.130000114440918,14.098416109490831,13.461948,15.5600004196167,13.327199363468427,0.4386443495750427,0.19794721407624633,0.4096480011940002,0.8201612903225807,0.5006219744682312,0.8074596774193548
2023-09-27,3,10.34000015258789,14.897501177546067,13.890741,17.559999465942383,13.427185333354156,0.4518848955631256,0.32807917888563054,0.4552481472492218,0.9266129032258066,0.5187886953353882,0.8729838709677419
2023-09-28,3,15.529999732971191,14.672507189063053,13.907811,16.579999923706055,13.637739316773647,0.452989786863327,0.32294721407624627,0.4243325293064117,0.9088709677419354,0.5021212697029114,0.8961693548387095
2023-09-29,3,17.110000610351562,14.553549708229486,13.780781,16.360000610351562,13.594414224526355,0.4632817208766937,0.47030791788856297,0.4414550364017486,0.889516129032258,0.5014287233352661,0.881048387096774
2023-09-30,3,17.09000015258789,14.595004850224377,13.855745,15.979999542236328,13.922548577454863,0.4665310084819793,0.5186950146627566,0.4643557965755462,0.892741935483871,0.5026097893714905,0.9082661290322579
2023-10-01,3,14.600000381469728,12.723971545496358,13.692505,10.130000114440918,14.161722515748686,0.4602971076965332,0.2635630498533724,0.451551616191864,0.4491935483870968,0.4939892888069153,0.7328629032258063
2023-10-02,3,15.720000267028809,12.427953798176764,12.824854,10.34000015258789,13.749249172816004,0.4668709933757782,0.3966275659824046,0.4359807074069977,0.4491935483870968,0.4863597154617309,0.7116935483870968
2023-10-03,3,16.31999969482422,14.03220880752249,12.7727585,15.529999732971191,13.502122563997345,0.4737882316112518,0.6195014662756598,0.4955087900161743,0.8387096774193549,0.4905988276004791,0.845766129032258
2023-10-04,3,13.670000076293944,14.903611316237022,13.410452,17.110000610351562,13.967544384542505,0.4466633796691894,0.2749266862170088,0.4854894578456878,0.9500000000000001,0.4849286377429962,0.9344758064516128
2023-10-05,3,11.979999542236328,14.800375211857654,13.569972,17.09000015258789,13.692244487846478,0.4675837755203247,0.5579178885630498,0.5989424586296082,0.9362903225806452,0.4928396642208099,0.9122983870967741
2023-10-06,3,10.31999969482422,14.110611096630562,13.405885,14.600000381469728,14.063072791729972,0.4751541018486023,0.6301319648093842,0.5662074685096741,0.8282258064516128,0.4897848069667816,0.8860887096774193
2023-10-07,3,17.40999984741211,14.322717528168408,13.052854,15.720000267028809,13.868885655340296,0.4847514927387237,0.7800586510263928,0.6033019423484802,0.8685483870967742,0.5062700510025024,0.8911290322580644
2023-10-08,3,17.690000534057617,14.849136206042147,13.825736,16.31999969482422,14.237119516644446,0.5067601799964905,0.9468475073313782,0.5936419367790222,0.915725806451613,0.5181272029876709,0.9390120967741935
2023-10-09,3,16.43000030517578,13.985879754047556,14.025174,13.670000076293944,14.194667704177665,0.458547294139862,0.32331378299120234,0.5865015387535095,0.745967741935484,0.5062896013259888,0.8588709677419355
2023-10-10,3,16.920000076293945,13.295569002392108,13.642574,11.979999542236328,14.086545046385714,0.4557793140411377,0.24376832844574778,0.5885794162750244,0.5782258064516128,0.4960066974163055,0.784274193548387
2023-10-11,3,16.979999542236328,12.567169393123596,13.249302,10.31999969482422,13.879948060390404,0.4672705829143524,0.4017595307917888,0.5835877060890198,0.4491935483870968,0.4982001185417175,0.7187499999999999
2023-10-12,3,16.639999389648438,14.889430097729536,13.016581,17.40999984741211,13.891672746983213,0.4627704322338104,0.468475073313783,0.5868374109268188,0.9540322580645162,0.4915457665920257,0.9314516129032258
2023-10-13,3,16.399999618530273,15.405268026181997,14.051313,17.690000534057617,14.35358267463455,0.4536930322647095,0.3420087976539589,0.5828948020935059,0.9790322580645161,0.5001817941665649,0.967741935483871
2023-10-14,3,16.799999237060547,14.925906718713659,14.032381,16.43000030517578,14.23449375068943,0.4570033848285675,0.36033724340175954,0.5836389064788818,0.9274193548387097,0.5055220723152161,0.941532258064516
2023-10-15,3,17.81999969482422,15.060702958988449,13.8977995,16.920000076293945,14.23102078619386,0.4855529069900512,0.8090175953079177,0.6027556657791138,0.9475806451612905,0.5168728232383728,0.9475806451612903
2023-10-16,3,16.31999969482422,15.090115208498558,13.945985,16.979999542236328,14.23053934518525,0.4644821584224701,0.503299120234604,0.6458637714385986,0.9495967741935484,0.5290347337722778,0.9460685483870968
2023-10-17,3,13.300000190734863,15.390930241399568,14.388334,16.639999389648438,14.928422096107337,0.4768340587615967,0.6840175953079178,0.6190457940101624,0.957258064516129,0.4989863932132721,0.9798387096774193
2023-10-18,3,15.789999961853027,15.309378397595747,14.27652,16.399999618530273,14.973016838754983,0.471263587474823,0.597140762463343,0.6661692261695862,0.9443548387096774,0.5313913822174072,0.9768145161290321
2023-10-19,3,15.18000030517578,15.336451891954802,14.113965,16.799999237060547,14.8149838848599,0.4673982560634613,0.5494868035190615,0.6465942859649658,0.9564516129032259,0.5146427154541016,0.9747983870967741
2023-10-20,3,17.229999542236328,15.777284766180937,14.6417,17.81999969482422,14.804881859799,0.4790371358394623,0.7386363636363635,0.6913775205612183,0.9911290322580645,0.5358630418777466,0.9868951612903225
2023-10-21,3,17.979999542236328,15.337846927787249,14.901737,16.31999969482422,14.82321349181252,0.4918376505374908,0.874266862170088,0.6550165414810181,0.9302419354838709,0.520454466342926,0.9662298387096774
2023-10-22,3,16.3700008392334,14.206748486406742,14.662346,13.300000190734863,14.65916976320383,0.4617190659046173,0.37683284457478006,0.6754245162010193,0.7387096774193549,0.5336910486221313,0.8734879032258063
2023-10-23,3,16.440000534057617,14.9579888977097,14.179758,15.789999961853027,14.69722280805434,0.4781432449817657,0.6957478005865102,0.6604156494140625,0.9008064516129033,0.5357879996299744,0.9445564516129032
2023-10-24,3,14.119999885559082,14.836314274489894,14.570619,15.18000030517578,14.704693655924215,0.4781537652015686,0.69024926686217,0.6168084144592285,0.8733870967741935,0.5231384038925171,0.9354838709677418
2023-10-25,3,15.59000015258789,15.496148731639686,14.626341,17.229999542236328,14.63045860905909,0.4773999154567718,0.7012463343108504,0.6352953314781189,0.9685483870967742,0.5381745100021362,0.9657258064516128
2023-10-26,3,17.760000228881836,15.854790670240561,15.102558,17.979999542236328,14.65916976320383,0.4807447791099548,0.7624633431085044,0.6530882120132446,0.9879032258064516,0.5392352938652039,0.9773185483870966
