date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2023-09-22,3,17.559999465942383,11.735606666131357,12.028608,11.640000343322754,11.664666850363998,0.4578059315681457,0.2407258064516129,0.4685722887516022,0.2564516129032258,0.5058607459068298,0.22715053763440857
2023-09-23,3,16.579999923706055,11.385606359971884,11.979345,10.399999618530272,11.694350795069326,0.4505260288715362,0.18689516129032258,0.4459791481494903,0.19139784946236557,0.5063781142234802,0.16599462365591394
2023-09-24,3,16.360000610351562,11.21839348744911,11.813116,9.739999771118164,11.808308819973554,0.4486604928970337,0.16370967741935485,0.409313440322876,0.15618279569892474,0.5018540024757385,0.13306451612903225
2023-09-25,3,15.979999542236328,11.954094104125598,11.810146,12.970000267028809,11.43526834137759,0.4471555650234222,0.23790322580645162,0.4437416195869446,0.2860215053763441,0.5111322402954102,0.23387096774193544
2023-09-26,3,10.130000114440918,13.543250841740104,12.171504,15.5600004196167,12.978714015127808,0.4386443495750427,0.5495967741935485,0.4096480011940002,0.6129032258064515,0.5006219744682312,0.564516129032258
2023-09-27,3,10.34000015258789,14.74580502845986,12.513518,17.559999465942383,14.0943883620955,0.4518848955631256,0.7862903225806452,0.4552481472492218,0.8422043010752687,0.5187886953353882,0.8185483870967741
2023-09-28,3,15.529999732971191,14.517362615741735,12.7565565,16.579999923706055,14.09334391793715,0.452989786863327,0.8088709677419355,0.4243325293064117,0.8344086021505375,0.5021212697029114,0.8669354838709676
2023-09-29,3,17.110000610351562,14.463500106033907,12.772119,16.360000610351562,14.104663149009776,0.4632817208766937,0.8266129032258065,0.4414550364017486,0.8344086021505375,0.5014287233352661,0.8669354838709676
2023-09-30,3,17.09000015258789,14.100970767134067,12.836949,15.979999542236328,13.56896365299023,0.4665310084819793,0.778225806451613,0.4643557965755462,0.7841397849462365,0.5026097893714905,0.8239247311827956
2023-10-01,3,14.600000381469728,12.965358623554671,12.895914,10.130000114440918,14.61532546742882,0.4602971076965332,0.6306451612903227,0.451551616191864,0.5688172043010753,0.4939892888069153,0.6559139784946236
2023-10-02,3,15.720000267028809,12.613241595046704,12.390373,10.34000015258789,14.00775181718604,0.4668709933757782,0.5278225806451613,0.4359807074069977,0.47419354838709676,0.4863597154617309,0.4919354838709677
2023-10-03,3,16.31999969482422,13.663559710383797,12.383361,15.529999732971191,13.145679144784056,0.4737882316112518,0.6637096774193548,0.4955087900161743,0.692741935483871,0.4905988276004791,0.650537634408602
2023-10-04,3,13.670000076293944,14.069695048163398,12.745549,17.110000610351562,12.899868747554471,0.4466633796691894,0.6895161290322581,0.4854894578456878,0.7513440860215054,0.4849286377429962,0.7741935483870968
2023-10-05,3,11.979999542236328,14.478776459711337,12.998116,17.09000015258789,13.621217403658164,0.4675837755203247,0.8310483870967742,0.5989424586296082,0.8833333333333333,0.4928396642208099,0.8830645161290323
2023-10-06,3,10.31999969482422,14.008690938837827,13.054391,14.600000381469728,14.079785516835807,0.4751541018486023,0.8225806451612904,0.5662074685096741,0.8349462365591398,0.4897848069667816,0.8494623655913978
2023-10-07,3,17.40999984741211,13.724525183857224,12.881467,15.720000267028809,12.9455643579837,0.4847514927387237,0.7391129032258066,0.6033019423484802,0.7529569892473118,0.5062700510025024,0.764784946236559
2023-10-08,3,17.690000534057617,14.42183327622017,13.064058,16.31999969482422,13.919070441112211,0.5067601799964905,0.8828629032258065,0.5936419367790222,0.8771505376344086,0.5181272029876709,0.8810483870967741
2023-10-09,3,16.43000030517578,13.923254760398752,13.2705555,13.670000076293944,14.347699977200964,0.458547294139862,0.7842741935483872,0.5865015387535095,0.8163978494623656,0.5062896013259888,0.8440860215053763
2023-10-10,3,16.920000076293945,13.120128692360018,13.130074,11.979999542236328,13.767368789156418,0.4557793140411377,0.6379032258064516,0.5885794162750244,0.6497311827956989,0.4960066974163055,0.6948924731182795
2023-10-11,3,16.979999542236328,12.536444546747411,12.958285,10.31999969482422,13.622195696452408,0.4672705829143524,0.5826612903225807,0.5835877060890198,0.5513440860215053,0.4982001185417175,0.6061827956989247
2023-10-12,3,16.639999389648438,14.192895776227267,12.656362,17.40999984741211,13.013065068219044,0.4627704322338104,0.7165322580645161,0.5868374109268188,0.7935483870967741,0.4915457665920257,0.7647849462365592
2023-10-13,3,16.399999618530273,14.955838861041459,13.199792,17.690000534057617,14.14605227404999,0.4536930322647095,0.8673387096774193,0.5828948020935059,0.943548387096774,0.5001817941665649,0.9448924731182794
2023-10-14,3,16.799999237060547,14.53680421431376,13.261368,16.43000030517578,14.0015933970985,0.4570033848285675,0.8326612903225807,0.5836389064788818,0.8956989247311826,0.5055220723152161,0.9099462365591396
2023-10-15,3,17.81999969482422,14.624515115953088,13.141999,16.920000076293945,13.94817347402392,0.4855529069900512,0.8870967741935485,0.6027556657791138,0.9053763440860214,0.5168728232383728,0.9072580645161289
2023-10-16,3,16.31999969482422,14.60581754693207,13.214224,16.979999542236328,13.845539355443378,0.4644821584224701,0.8497983870967742,0.6458637714385986,0.906989247311828,0.5290347337722778,0.9106182795698925
2023-10-17,3,13.300000190734863,14.765369085230521,13.253677,16.639999389648438,14.342019804947649,0.4768340587615967,0.9125000000000001,0.6190457940101624,0.9432795698924731,0.4989863932132721,0.9448924731182795
2023-10-18,3,15.789999961853027,14.705058738947557,13.292334,16.399999618530273,14.341974553020668,0.471263587474823,0.896774193548387,0.6661692261695862,0.9360215053763441,0.5313913822174072,0.9408602150537633
2023-10-19,3,15.18000030517578,14.71444325580721,13.322195,16.799999237060547,14.119374804722677,0.4673982560634613,0.8818548387096774,0.6465942859649658,0.9290322580645161,0.5146427154541016,0.9368279569892471
2023-10-20,3,17.229999542236328,15.225356936793936,13.476029,17.81999969482422,14.492415905116886,0.4790371358394623,0.9532258064516128,0.6913775205612183,0.9854838709677418,0.5358630418777466,0.9852150537634408
2023-10-21,3,17.979999542236328,14.819905338357561,13.58674,16.31999969482422,14.491207993958422,0.4918376505374908,0.9401209677419355,0.6550165414810181,0.9411290322580644,0.520454466342926,0.9509408602150538
2023-10-22,3,16.3700008392334,13.757956505649691,13.502275,13.300000190734863,14.129223616593746,0.4617190659046173,0.7681451612903226,0.6754245162010193,0.7938172043010752,0.5336910486221313,0.8266129032258064
2023-10-23,3,16.440000534057617,14.238603668531159,13.22201,15.789999961853027,13.787774501717731,0.4781432449817657,0.840725806451613,0.6604156494140625,0.8626344086021505,0.5357879996299744,0.8736559139784946
2023-10-24,3,14.119999885559082,14.333222399989335,13.413382,15.18000030517578,14.24356662559251,0.4781537652015686,0.8766129032258064,0.6168084144592285,0.8887096774193548,0.5231384038925171,0.9059139784946236
2023-10-25,3,15.59000015258789,14.476457146007165,13.369729,17.229999542236328,13.377316410736428,0.4773999154567718,0.8419354838709678,0.6352953314781189,0.8741935483870967,0.5381745100021362,0.8924731182795699
2023-10-26,3,17.760000228881836,15.132776321735573,13.60801,17.979999542236328,14.159262905050385,0.4807447791099548,0.935483870967742,0.6530882120132446,0.9631720430107527,0.5392352938652039,0.9704301075268816
