model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,1,3,2023-08-23,2023-08-24,14.54,12.593334425275485,-1.9466655747245145,1.9466655747245145,3.7895068598175246,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-24,2023-08-25,10.69,10.797351327133647,0.1073513271336477,0.1073513271336477,0.011524307437355445,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-25,2023-08-26,14.03,12.536098839769032,-1.4939011602309673,1.4939011602309673,2.23174067653943,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-26,2023-08-27,14.14,10.391864616155123,-3.748135383844877,3.748135383844877,14.048518855629984,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-27,2023-08-28,14.38,12.912792577111066,-1.4672074228889347,1.4672074228889347,2.1526976217803893,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-28,2023-08-29,17.3,13.147731521659034,-4.152268478340966,4.152268478340966,17.241333516224003,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-29,2023-08-30,17.08,13.721321857907043,-3.3586781420929555,3.3586781420929555,11.280718862172987,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-30,2023-08-31,15.88,12.930058271266699,-2.949941728733302,2.949941728733302,8.702156202922023,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-31,2023-09-01,13.38,11.654273979127666,-1.7257260208723348,1.7257260208723348,2.9781302991158625,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-01,2023-09-02,12.42,12.672834433454051,0.2528344334540513,0.2528344334540513,0.06392525074003111,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-02,2023-09-03,12.66,12.92440397205286,0.26440397205285926,0.26440397205285926,0.06990946043732918,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-03,2023-09-04,14.93,13.09034656780276,-1.83965343219724,1.83965343219724,3.384324750595085,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-04,2023-09-05,11.88,13.710991354711338,1.8309913547113368,1.8309913547113368,3.3525293410276564,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-05,2023-09-06,12.06,13.312964167059851,1.2529641670598508,1.2529641670598508,1.5699192039359857,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-06,2023-09-07,13.74,12.662449833975078,-1.0775501660249223,1.0775501660249223,1.1611143603003375,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-07,2023-09-08,14.08,13.308283002367077,-0.7717169976329235,0.7717169976329235,0.5955471244355736,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-08,2023-09-09,12.62,13.342862822173123,0.7228628221731235,0.7228628221731235,0.5225306596800927,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-09,2023-09-10,13.06,13.172953118991046,0.11295311899104554,0.11295311899104554,0.012758407089805293,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-10,2023-09-11,12.67,13.193901562085918,0.5239015620859178,0.5239015620859178,0.27447284675606476,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-11,2023-09-12,15.7,13.139526940707128,-2.560473059292871,2.560473059292871,6.556022287364595,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-12,2023-09-13,14.26,13.524943661866327,-0.7350563381336723,0.7350563381336723,0.5403078202304836,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-13,2023-09-14,12.28,12.101436069144176,-0.17856393085582312,0.17856393085582312,0.031885077402683176,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-14,2023-09-15,12.04,13.129683350413579,1.0896833504135799,1.0896833504135799,1.1874098041685648,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-15,2023-09-16,9.19,12.670425341487453,3.4804253414874537,3.4804253414874537,12.11336055766806,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-16,2023-09-17,10.2,10.268886256456028,0.06888625645602886,0.06888625645602886,0.004745316328525778,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-17,2023-09-18,7.15,9.552364353858765,2.402364353858765,2.402364353858765,5.771354488691241,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-18,2023-09-19,12.17,11.03269173268167,-1.1373082673183301,1.1373082673183301,1.2934700949106221,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-19,2023-09-20,11.05,10.927545470081835,-0.12245452991816563,0.12245452991816563,0.014995111897478923,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-20,2023-09-21,11.64,11.01365069696875,-0.626349303031251,0.626349303031251,0.39231344940773394,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-21,2023-09-22,11.64,9.733833672640587,-1.9061663273594132,1.9061663273594132,3.6334700675588736,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-22,2023-09-23,10.4,10.8256338375004,0.4256338375003992,0.4256338375003992,0.1811641636253162,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-23,2023-09-24,9.74,10.77378879766814,1.033788797668139,1.033788797668139,1.0687192781841366,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-24,2023-09-25,12.97,11.995907269819984,-0.9740927301800166,0.9740927301800166,0.9488566469895586,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-25,2023-09-26,15.56,11.410662890642207,-4.149337109357793,4.149337109357793,17.216998447093687,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-09-26,2023-09-27,17.56,13.420073280625726,-4.139926719374273,4.139926719374273,17.13899324178903,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
