canonical_row_id,horizon,outer_fold,feature_date,target_date,model,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,artifact_generation_commit,package_freeze_tag,package_freeze_commit
H3_F1_2022-04-25_2022-04-28,3,1,2022-04-25,2022-04-28,HGBR,11.68,11.709448948779402,-0.029448948779402073,0.029448948779402073,0.0008672405842118469,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-25_2022-04-28,3,1,2022-04-25,2022-04-28,Persistence,11.68,13.46,-1.7800000000000011,1.7800000000000011,3.168400000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-25_2022-04-28,3,1,2022-04-25,2022-04-28,Ridge,11.68,9.245399825261355,2.4346001747386445,2.4346001747386445,5.927278010837439,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-26_2022-04-29,3,1,2022-04-26,2022-04-29,ElasticNet,11.09,8.554069653464383,2.5359303465356167,2.5359303465356167,6.4309427224802524,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-26_2022-04-29,3,1,2022-04-26,2022-04-29,HGBR,11.09,11.524084657921277,-0.43408465792127693,0.43408465792127693,0.188429490242632,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-26_2022-04-29,3,1,2022-04-26,2022-04-29,Persistence,11.09,14.5,-3.41,3.41,11.628100000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-26_2022-04-29,3,1,2022-04-26,2022-04-29,Ridge,11.09,8.330718301864643,2.759281698135357,2.759281698135357,7.61363548966474,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-27_2022-04-30,3,1,2022-04-27,2022-04-30,ElasticNet,8.23,8.987837970958875,-0.7578379709588745,0.7578379709588745,0.5743183902270639,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-27_2022-04-30,3,1,2022-04-27,2022-04-30,HGBR,8.23,10.97474573935398,-2.744745739353979,2.744745739353979,7.53362917370182,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-27_2022-04-30,3,1,2022-04-27,2022-04-30,Persistence,8.23,11.69,-3.459999999999999,3.459999999999999,11.971599999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-27_2022-04-30,3,1,2022-04-27,2022-04-30,Ridge,8.23,8.724402411890733,-0.4944024118907322,0.4944024118907322,0.24443374488337322,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-28_2022-05-01,3,1,2022-04-28,2022-05-01,ElasticNet,7.6,9.047016502326064,-1.4470165023260648,1.4470165023260648,2.0938567580039584,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-28_2022-05-01,3,1,2022-04-28,2022-05-01,HGBR,7.6,11.052473715746387,-3.452473715746388,3.452473715746388,11.91957475791967,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-28_2022-05-01,3,1,2022-04-28,2022-05-01,Persistence,7.6,11.68,-4.08,4.08,16.6464,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-28_2022-05-01,3,1,2022-04-28,2022-05-01,Ridge,7.6,8.789923153403045,-1.1899231534030452,1.1899231534030452,1.4159171110046471,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-29_2022-05-02,3,1,2022-04-29,2022-05-02,ElasticNet,10.04,9.615892609448064,0.424107390551935,0.424107390551935,0.17986707872077154,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-29_2022-05-02,3,1,2022-04-29,2022-05-02,HGBR,10.04,10.267807337191886,-0.22780733719188717,0.22780733719188717,0.05189618287845818,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-29_2022-05-02,3,1,2022-04-29,2022-05-02,Persistence,10.04,11.09,-1.0500000000000007,1.0500000000000007,1.1025000000000016,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-29_2022-05-02,3,1,2022-04-29,2022-05-02,Ridge,10.04,9.374143373056263,0.6658566269437358,0.6658566269437358,0.4433650476448894,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-30_2022-05-03,3,1,2022-04-30,2022-05-03,ElasticNet,9.17,9.920825240179685,-0.7508252401796849,0.7508252401796849,0.5637385412908815,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-30_2022-05-03,3,1,2022-04-30,2022-05-03,HGBR,9.17,10.681085778230113,-1.5110857782301128,1.5110857782301128,2.2833802291693055,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-30_2022-05-03,3,1,2022-04-30,2022-05-03,Persistence,9.17,8.23,0.9399999999999995,0.9399999999999995,0.883599999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-30_2022-05-03,3,1,2022-04-30,2022-05-03,Ridge,9.17,9.753756838413196,-0.5837568384131959,0.5837568384131959,0.34077204639417014,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-05-01_2022-05-04,3,1,2022-05-01,2022-05-04,ElasticNet,10.49,10.017349779423515,0.47265022057648487,0.47265022057648487,0.22339823101099981,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-05-01_2022-05-04,3,1,2022-05-01,2022-05-04,HGBR,10.49,10.22867057907458,0.26132942092542066,0.26132942092542066,0.06829306624121569,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-05-01_2022-05-04,3,1,2022-05-01,2022-05-04,Persistence,10.49,7.6,2.8900000000000006,2.8900000000000006,8.352100000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-05-01_2022-05-04,3,1,2022-05-01,2022-05-04,Ridge,10.49,9.939228787157475,0.5507712128425251,0.5507712128425251,0.30334892889602605,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-05-02_2022-05-05,3,1,2022-05-02,2022-05-05,ElasticNet,9.19,10.171940870568752,-0.9819408705687529,0.9819408705687529,0.9642078732933204,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-05-02_2022-05-05,3,1,2022-05-02,2022-05-05,HGBR,9.19,9.521770941183496,-0.33177094118349615,0.33177094118349615,0.11007195741378287,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-05-02_2022-05-05,3,1,2022-05-02,2022-05-05,Persistence,9.19,10.04,-0.8499999999999996,0.8499999999999996,0.7224999999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-05-02_2022-05-05,3,1,2022-05-02,2022-05-05,Ridge,9.19,10.159603744553284,-0.9696037445532841,0.9696037445532841,0.9401314214517502,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-05-03_2022-05-06,3,1,2022-05-03,2022-05-06,ElasticNet,9.34,10.886291326309074,-1.546291326309074,1.546291326309074,2.3910168658186755,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-05-03_2022-05-06,3,1,2022-05-03,2022-05-06,HGBR,9.34,11.4306788405893,-2.0906788405893,2.0906788405893,4.37093801448782,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-05-03_2022-05-06,3,1,2022-05-03,2022-05-06,Persistence,9.34,9.17,0.16999999999999993,0.16999999999999993,0.028899999999999974,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-05-03_2022-05-06,3,1,2022-05-03,2022-05-06,Ridge,9.34,10.897541907934343,-1.5575419079343433,1.5575419079343433,2.4259367949717543,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-05-04_2022-05-07,3,1,2022-05-04,2022-05-07,ElasticNet,10.28,10.108290894693422,0.17170910530657757,0.17170910530657757,0.029484016845185344,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-05-04_2022-05-07,3,1,2022-05-04,2022-05-07,HGBR,10.28,11.232887586520906,-0.952887586520907,0.952887586520907,0.907994752545639,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-05-04_2022-05-07,3,1,2022-05-04,2022-05-07,Persistence,10.28,10.49,-0.21000000000000085,0.21000000000000085,0.04410000000000036,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-05-04_2022-05-07,3,1,2022-05-04,2022-05-07,Ridge,10.28,10.171163212203291,0.10883678779670802,0.10883678779670802,0.011845446377905652,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
