model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,1,2022-06-08,2022-06-13,10.9399995803833,0.10930120199918747,-10.830698378384113,10.830698378384113,117.30402736353226,-0.12698541581630707,-0.1368592381477356,0.0029481500387191772,0.46829622983932495,0.46583855152130127,0.5007370710372925,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-09,2022-06-14,14.460000038146973,0.13654613494873047,-14.323453903198242,14.323453903198242,205.16133171704496,-0.110872283577919,-0.12946054339408875,0.024221889674663544,0.47231024503707886,0.4676800072193146,0.5060551762580872,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-10,2022-06-15,10.279999732971191,0.15280970931053162,-10.12719002366066,10.12719002366066,102.559977775332,-0.17601308226585388,-0.10901445150375366,0.012079745531082153,0.4561099410057068,0.47277331352233887,0.5030198693275452,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-11,2022-06-16,9.3100004196167,0.08804421871900558,-9.221956200897694,9.221956200897694,85.04447617127542,-0.08623935282230377,-0.08659728616476059,0.02747056633234024,0.47845348715782166,0.4783641993999481,0.5068672299385071,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-12,2022-06-17,11.399999618530273,0.18176212906837463,-11.218237489461899,11.218237489461899,125.84885236996841,-0.03790358081459999,-0.08552002906799316,0.037112168967723846,0.4905252754688263,0.47863298654556274,0.5092769861221313,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-13,2022-06-18,10.920000076293945,0.24992305040359497,-10.67007702589035,10.67007702589035,113.85054373843306,-0.012270305305719376,-0.08184365928173065,0.04745545983314514,0.4969324767589569,0.47955048084259033,0.5118616223335266,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-14,2022-06-19,10.960000038146973,0.2376139760017395,-10.722386062145233,10.722386062145233,114.96956286568636,-0.054252225905656815,-0.13061486184597015,0.08002607524394989,0.4864402711391449,0.4673926532268524,0.5199958086013794,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-15,2022-06-20,10.970000267028809,0.1207304373383522,-10.849269829690456,10.849269829690456,117.70665583743158,-0.004105173051357269,-0.1472354531288147,0.2580574154853821,0.49897369742393494,0.46325746178627014,0.5641587376594543,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-16,2022-06-21,11.960000038146973,0.17772068083286285,-11.78227935731411,11.78227935731411,138.8221068537902,-0.07686880230903625,-0.27209222316741943,0.03849610686302185,0.4807922840118408,0.43239355087280273,0.5096228122711182,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-17,2022-06-22,13.960000038146973,0.2056746780872345,-13.754325360059738,13.754325360059738,189.18146611038244,0.012865167111158371,-0.1978965699672699,0.010733947157859802,0.5032162666320801,0.4506866931915283,0.5026834607124329,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-18,2022-06-23,13.329999923706055,0.21363767981529236,-13.116362243890762,13.116362243890762,172.03895851296312,-0.07021976262331009,-0.2664317190647125,-0.0023016035556793213,0.48245227336883545,0.43378332257270813,0.4994245767593384,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-19,2022-06-24,13.069999694824219,0.282968670129776,-12.787031024694443,12.787031024694443,163.50816242649822,-0.07870654761791229,-0.1997855305671692,-0.11970192193984985,0.48033350706100464,0.4502190947532654,0.4701102077960968,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-20,2022-06-25,11.829999923706055,0.21608281135559082,-11.613917112350464,11.613917112350464,134.88307069254694,-0.10187411308288574,-0.26199865341186523,-0.05181409418582916,0.47455349564552307,0.43487244844436646,0.4870493710041046,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-21,2022-06-26,11.710000038146973,0.2073221504688263,-11.502677887678146,11.502677887678146,132.31159858767978,-0.08881816267967224,-0.2108013927936554,-0.016584381461143494,0.4778100848197937,0.44749391078948975,0.495853990316391,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-22,2022-06-27,12.039999961853027,0.43082156777381897,-11.609178394079208,11.609178394079208,134.7730229855555,-0.2685481607913971,-0.25238820910453796,-0.1446366310119629,0.43326354026794434,0.4372357726097107,0.4639037251472473,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-23,2022-06-28,9.34000015258789,0.24501287937164307,-9.094987273216248,9.094987273216248,82.71879349996551,-0.23587360978126526,-0.37085551023483276,0.019002661108970642,0.44130346179008484,0.40833431482315063,0.5047505497932434,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-24,2022-06-29,9.100000381469727,0.2380206286907196,-8.861979752779007,8.861979752779007,78.53468513866507,-0.25216519832611084,-0.41528454422950745,0.0476774126291275,0.43729066848754883,0.39764565229415894,0.5119171142578125,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-25,2022-06-30,12.710000038146973,0.2171226441860199,-12.492877393960953,12.492877393960953,156.0719855805406,-0.14749930799007416,-0.3061417043209076,-0.001840353012084961,0.46319183707237244,0.4240567684173584,0.49953991174697876,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-26,2022-07-01,12.9399995803833,0.29906561970710754,-12.640933960676193,12.640933960676193,159.7932113981767,-0.184544175863266,-0.34293094277381897,-0.05231718719005585,0.4539944529533386,0.4150976836681366,0.4869236648082733,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-27,2022-07-02,10.069999694824219,0.37416884303092957,-9.69583085179329,9.69583085179329,94.00913590658658,-0.1427498459815979,-0.4496457874774933,0.08554544299840927,0.46437302231788635,0.3894450068473816,0.5213733315467834,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-28,2022-07-03,9.039999961853027,0.27213409543037415,-8.767865866422653,8.767865866422653,76.87547185157946,-0.18144094944000244,-0.4844159781932831,0.03556687384843826,0.45476382970809937,0.3812099099159241,0.5088908076286316,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-29,2022-07-04,11.09000015258789,0.16607600450515747,-10.923924148082733,10.923924148082733,119.33211879306506,-0.1076345443725586,-0.43313896656036377,0.05981346219778061,0.47311729192733765,0.39337703585624695,0.5149489045143127,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-06-30,2022-07-05,11.739999771118164,0.21533933281898499,-11.524660438299179,11.524660438299179,132.81779821809823,-0.14676862955093384,-0.4351384937763214,0.06571551412343979,0.4633735418319702,0.3928999900817871,0.5164229869842529,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-01,2022-07-06,11.619999885559082,0.2316795289516449,-11.388320356607437,11.388320356607437,129.69384054471934,-0.15668568015098572,-0.5135741829872131,0.09579357504844666,0.4609084725379944,0.3743560314178467,0.5239300727844238,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-02,2022-07-07,13.140000343322754,0.35224175453186035,-12.787758588790894,12.787758588790894,163.52676972519527,-0.26361849904060364,-0.48953506350517273,0.050483450293540955,0.4344744384288788,0.38000309467315674,0.5126181840896606,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-03,2022-07-08,10.84000015258789,0.2614903151988983,-10.578509837388992,10.578509837388992,111.90487037973568,-0.21731653809547424,-0.4935166537761688,0.09552428871393204,0.44588369131088257,0.37906548380851746,0.5238629579544067,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-04,2022-07-09,11.600000381469727,0.21920043230056763,-11.380799949169159,11.380799949169159,129.52260748300873,-0.184763103723526,-0.5111849308013916,0.12205846607685089,0.453940212726593,0.37491580843925476,0.5304768085479736,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-05,2022-07-10,11.350000381469727,0.27257415652275085,-11.077426224946976,11.077426224946976,122.709371769143,-0.2021714746952057,-0.47416940331459045,0.05185284465551376,0.4496285915374756,0.38362985849380493,0.5129603147506714,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-06,2022-07-11,12.84000015258789,0.32205888628959656,-12.517941266298294,12.517941266298294,156.69885354649375,-0.19885095953941345,-0.40278083086013794,-0.047947272658348083,0.4504503905773163,0.4006444215774536,0.4880155026912689,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-07,2022-07-12,10.850000381469727,0.2639298141002655,-10.586070567369461,10.586070567369461,112.06489005732598,-0.11482071876525879,-0.4291701316833496,0.004183053970336914,0.4713263511657715,0.39432451128959656,0.5010457634925842,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-08,2022-07-13,12.229999542236328,0.2538369596004486,-11.97616258263588,11.97616258263588,143.4284702057277,-0.11667892336845398,-0.39816558361053467,0.05211330205202103,0.4708632528781891,0.40175318717956543,0.5130253434181213,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-09,2022-07-14,13.619999885559082,0.3279515504837036,-13.292048335075378,13.292048335075378,176.67854894198013,-0.20959225296974182,-0.419617235660553,-0.044051215052604675,0.4477928876876831,0.3966083526611328,0.488988995552063,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-10,2022-07-15,12.579999923706055,0.24587556719779968,-12.334124356508255,12.334124356508255,152.1306236418102,-0.11076226830482483,-0.397225558757782,0.0203980952501297,0.4723376929759979,0.40197911858558655,0.505099356174469,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-11,2022-07-16,12.600000381469727,0.20181581377983093,-12.398184567689896,12.398184567689896,153.7149805745039,-0.11489556729793549,-0.42152899503707886,0.06886834651231766,0.4713076651096344,0.39615094661712646,0.5172103047370911,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-12,2022-07-17,11.390000343322754,0.17864644527435303,-11.2113538980484,11.2113538980484,125.69445622728507,-0.12601512670516968,-0.3601577877998352,0.05019422620534897,0.4685378670692444,0.4109213650226593,0.5125459432601929,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-13,2022-07-18,12.109999656677246,0.16988733410835266,-11.940112322568893,11.940112322568893,142.56628227556155,-0.08875904977321625,-0.471396803855896,0.10607504844665527,0.4778248071670532,0.38428571820259094,0.5264939069747925,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-14,2022-07-19,9.710000038146973,0.1882166713476181,-9.521783366799355,9.521783366799355,90.66435848425685,-0.08626255393028259,-0.4021556079387665,0.1044449582695961,0.47844773530960083,0.4007945656776428,0.5260875225067139,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-15,2022-07-20,12.020000457763672,0.17884497344493866,-11.841155484318733,11.841155484318733,140.21296320381163,-0.1458379179239273,-0.40147164463996887,0.04250834882259369,0.46360501646995544,0.4009588360786438,0.5106254816055298,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-16,2022-07-21,11.899999618530273,0.16276715695858002,-11.737232461571693,11.737232461571693,137.7626258569723,-0.1267533153295517,-0.377828985452652,0.07045168429613113,0.4683540463447571,0.4066506326198578,0.5176056623458862,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-17,2022-07-22,11.050000190734863,0.13914844393730164,-10.910851746797562,10.910851746797562,119.0466858405954,-0.1127379983663559,-0.3926214277744293,0.11821355670690536,0.4718453288078308,0.40308642387390137,0.5295190215110779,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-18,2022-07-23,11.920000076293945,0.2123195230960846,-11.70768055319786,11.70768055319786,137.06978393572737,-0.042212553322315216,-0.5891415476799011,0.24585580825805664,0.4894484579563141,0.3568318486213684,0.5611562728881836,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-19,2022-07-24,11.479999542236328,0.10684674978256226,-11.373152792453766,11.373152792453766,129.3486044404989,-0.10029855370521545,-0.5327972173690796,0.09883950650691986,0.47494634985923767,0.36986473202705383,0.524689793586731,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-07-20,2022-07-25,10.609999656677246,0.11440810561180115,-10.495591551065445,10.495591551065445,110.15744200679636,-0.2510758340358734,-0.5153245329856873,-0.01908266544342041,0.43755871057510376,0.3739461302757263,0.49522948265075684,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
