model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,selected_l1_ratio,selected_candidate_name,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
ElasticNet,1,2,2022-11-06,2022-11-07,11.06,13.075708660049413,2.0157086600494125,2.0157086600494125,4.063081402198198,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-07,2022-11-08,15.02,13.422184733178343,-1.597815266821657,1.597815266821657,2.553013626888363,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-08,2022-11-09,12.58,12.357238912843938,-0.22276108715606213,0.22276108715606213,0.049622501950950706,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-09,2022-11-10,12.52,13.579708018766036,1.0597080187660364,1.0597080187660364,1.122981085037038,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-10,2022-11-11,13.76,13.03441966225112,-0.7255803377488803,0.7255803377488803,0.5264668265277792,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-11,2022-11-12,12.56,13.327577548042399,0.7675775480423983,0.7675775480423983,0.5891752922587803,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-12,2022-11-13,13.19,13.322006231862753,0.1320062318627535,0.1320062318627535,0.01742564525060304,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-13,2022-11-14,13.02,12.694199183661063,-0.325800816338937,0.325800816338937,0.10614617192711774,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-14,2022-11-15,12.3,13.439705648293181,1.1397056482931802,1.1397056482931802,1.2989289647513782,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-15,2022-11-16,12.12,13.314881063395118,1.194881063395119,1.194881063395119,1.4277407556602504,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-16,2022-11-17,11.52,12.774177720021232,1.2541777200212323,1.2541777200212323,1.5729617533976565,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-17,2022-11-18,13.18,13.118860640930192,-0.0611393590698075,0.0611393590698075,0.0037380212274668524,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-18,2022-11-19,12.04,12.292279401798284,0.252279401798285,0.252279401798285,0.06364489657170053,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-19,2022-11-20,11.29,13.530417310990263,2.2404173109902636,2.2404173109902636,5.019469727384844,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-20,2022-11-21,14.21,13.781886541460361,-0.4281134585396398,0.4281134585396398,0.18328113338277185,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-21,2022-11-22,12.13,13.095930910452687,0.9659309104526859,0.9659309104526859,0.9330225237679547,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-22,2022-11-23,12.79,13.352307030729705,0.5623070307297056,0.5623070307297056,0.316189196808058,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-23,2022-11-24,14.64,12.830929568873636,-1.809070431126365,1.809070431126365,3.272735824775732,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-24,2022-11-25,15.19,12.650630155513792,-2.539369844486208,2.539369844486208,6.448399207085908,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-25,2022-11-26,11.86,13.407243714389137,1.547243714389138,1.547243714389138,2.3939631117166966,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-26,2022-11-27,10.9,13.783536989936733,2.883536989936733,2.883536989936733,8.314785572333394,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-27,2022-11-28,13.08,12.672279874055235,-0.40772012594476514,0.40772012594476514,0.16623570110041516,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-28,2022-11-29,11.44,12.836158770647764,1.396158770647764,1.396158770647764,1.9492593128566758,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-29,2022-11-30,10.74,11.924315190424451,1.184315190424451,1.184315190424451,1.4026024702701039,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-30,2022-12-01,13.61,11.95338084177836,-1.6566191582216394,1.6566191582216394,2.744387035386973,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-01,2022-12-02,14.66,12.036008359879434,-2.6239916401205665,2.6239916401205665,6.885332127422621,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-02,2022-12-03,12.89,13.096125054706668,0.20612505470666775,0.20612505470666775,0.04248753817782677,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-03,2022-12-04,15.41,13.736629911898419,-1.6733700881015814,1.6733700881015814,2.800167451753094,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-04,2022-12-05,14.77,12.810796668491568,-1.9592033315084318,1.9592033315084318,3.838477694193738,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-05,2022-12-06,12.9,13.891911937958824,0.9919119379588235,0.9919119379588235,0.9838892926652288,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-06,2022-12-07,14.59,13.717139350848875,-0.872860649151125,0.872860649151125,0.7618857128365234,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-07,2022-12-08,13.7,13.022091267129737,-0.6779087328702627,0.6779087328702627,0.45956025010176516,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-08,2022-12-09,11.71,13.60714897400451,1.8971489740045087,1.8971489740045087,3.59917422956636,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-09,2022-12-10,11.29,13.460741540731103,2.170741540731104,2.170741540731104,4.712118836655647,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-10,2022-12-11,10.86,12.859660303761624,1.9996603037616243,1.9996603037616243,3.9986413304400314,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-11,2022-12-12,12.49,13.521011785295498,1.0310117852954974,1.0310117852954974,1.062985301418209,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-12,2022-12-13,14.09,12.81506282631067,-1.2749371736893291,1.2749371736893291,1.6254647968549345,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-13,2022-12-14,14.64,12.992718375216448,-1.6472816247835524,1.6472816247835524,2.7135367513495403,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-14,2022-12-15,11.76,13.099797080490637,1.3397970804906372,1.3397970804906372,1.795056216891235,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-15,2022-12-16,12.11,13.58338267972748,1.4733826797274805,1.4733826797274805,2.1708565209209314,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-16,2022-12-17,14.6,13.443495320269214,-1.1565046797307854,1.1565046797307854,1.3375030742392064,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-17,2022-12-18,14.22,12.754035761329252,-1.4659642386707485,1.4659642386707485,2.149051149061507,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-18,2022-12-19,13.27,13.179224489612597,-0.09077551038740239,0.09077551038740239,0.008240193286093399,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-19,2022-12-20,12.58,13.151414396297621,0.5714143962976213,0.5714143962976213,0.32651441229617495,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-20,2022-12-21,12.94,13.365551173553001,0.42555117355300176,0.42555117355300176,0.18109380131233702,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-21,2022-12-22,12.92,13.333179865330811,0.41317986533081097,0.41317986533081097,0.1707176011147871,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-22,2022-12-23,14.04,12.71240081436352,-1.3275991856364797,1.3275991856364797,1.7625195977026442,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-23,2022-12-24,13.32,13.388662910564562,0.0686629105645622,0.0686629105645622,0.004714595287197067,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-24,2022-12-25,12.68,13.412940610770965,0.7329406107709655,0.7329406107709655,0.5372019389173159,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-25,2022-12-26,15.24,13.17188527696436,-2.06811472303564,2.06811472303564,4.277098507636781,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-26,2022-12-27,12.37,13.136020008310899,0.7660200083108997,0.7660200083108997,0.5867866531326308,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-27,2022-12-28,10.22,13.351143892413987,3.131143892413986,3.131143892413986,9.804062075001408,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-12-28,2022-12-29,10.45,12.55418229769511,2.104182297695111,2.104182297695111,4.427583141933477,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
