model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
HGBR,H1,1,3,2023-10-10,2023-10-11,234,10.319999694824219,4.543431615814889,4.325988102834989,4.316552592190064,4.543431615814889,4.325988102834989,4.316552592190064,20.64277084758629,18.71417306586987,18.63262628114276,14.863431310639108,14.645987797659208,14.636552287014283
HGBR,H1,1,3,2023-10-11,2023-10-12,235,17.40999984741211,3.744013494203694,4.009877245383786,4.253028010829709,-3.744013494203694,-4.009877245383786,-4.253028010829709,14.017637044779352,16.079115523046656,18.08824726090211,13.665986353208416,13.400122602028324,13.1569718365824
HGBR,H1,1,3,2023-10-12,2023-10-13,236,17.690000534057617,4.814042008040385,4.045437962162561,4.313302351057537,-4.814042008040385,-4.045437962162561,-4.313302351057537,23.175000455177504,16.365568305705974,18.604577171638475,12.875958526017232,13.644562571895056,13.37669818300008
HGBR,H1,1,3,2023-10-13,2023-10-14,237,16.43000030517578,2.944557775392056,3.033990537694372,2.6535396590209555,-2.944557775392056,-3.033990537694372,-2.6535396590209555,8.670420492621814,9.205098582818984,7.041272721997048,13.485442529783725,13.39600976748141,13.776460646154826
HGBR,H1,1,3,2023-10-14,2023-10-15,238,16.920000076293945,2.972182731827644,3.2384877967288084,2.8928851793431356,-2.972182731827644,-3.2384877967288084,-2.8928851793431356,8.833870191374436,10.487803209561411,8.368784660863167,13.947817344466301,13.681512279565137,14.02711489695081
HGBR,H1,1,3,2023-10-15,2023-10-16,239,16.979999542236328,2.796333711726385,3.386298278604418,3.012642533738063,-2.796333711726385,-3.386298278604418,-3.012642533738063,7.819482227337462,11.467016031679243,9.076015036087696,14.183665830509943,13.59370126363191,13.967357008498265
HGBR,H1,1,3,2023-10-16,2023-10-17,240,16.639999389648438,1.8883626889883764,2.779838971654552,2.0114125729497037,-1.8883626889883764,-2.779838971654552,-2.0114125729497037,3.5659136451634117,7.727504708329438,4.045780538620147,14.751636700660061,13.860160417993885,14.628586816698734
HGBR,H1,1,3,2023-10-17,2023-10-18,241,16.399999618530273,1.0290117375868704,2.1064637301966425,1.605016133773523,-1.0290117375868704,-2.1064637301966425,-1.605016133773523,1.05886515609155,4.437189446633953,2.576076789673307,15.370987880943403,14.293535888333631,14.79498348475675
HGBR,H1,1,3,2023-10-18,2023-10-19,242,16.799999237060547,1.3322651206608889,2.29701815529433,1.9645370244471554,-1.3322651206608889,-2.29701815529433,-1.9645370244471554,1.7749303517295727,5.276292405751766,3.859405720423683,15.467734116399658,14.502981081766217,14.835462212613391
HGBR,H1,1,3,2023-10-19,2023-10-20,243,17.81999969482422,2.5446211593939854,2.694059960174478,2.5520855321676716,-2.5446211593939854,-2.694059960174478,-2.5520855321676716,6.475096844835591,7.2579590690153095,6.513140563499547,15.275378535430233,15.12593973464974,15.267914162656547
HGBR,H1,1,3,2023-10-20,2023-10-21,244,16.31999969482422,0.5187827517175414,0.8320261434890952,0.4091149649049193,-0.5187827517175414,-0.8320261434890952,-0.4091149649049193,0.2691355434796242,0.6922675034493364,0.16737505450915333,15.801216943106677,15.487973551335124,15.9108847299193
HGBR,H1,1,3,2023-10-21,2023-10-22,245,13.300000190734863,1.6141964547473702,1.2306238662886209,1.3224060040686787,1.6141964547473702,1.2306238662886209,1.3224060040686787,2.605630194518979,1.5144351002791534,1.7487576395968902,14.914196645482233,14.530624057023484,14.622406194803542
HGBR,H1,1,3,2023-10-22,2023-10-23,246,15.789999961853027,0.8012188581529873,0.9258824655189937,1.2608233304688046,-0.8012188581529873,-0.9258824655189937,-1.2608233304688046,0.6419516586599768,0.8572583399555305,1.5896754706544485,14.98878110370004,14.864117496334034,14.529176631384223
HGBR,H1,1,3,2023-10-23,2023-10-24,247,15.180000305175781,0.3517207489931966,1.162075845909225,0.9560928768830053,-0.3517207489931966,-1.162075845909225,-0.9560928768830053,0.12370748527233522,1.350420271645641,0.9141135892264215,14.828279556182585,14.017924459266556,14.223907428292776
HGBR,H1,1,3,2023-10-24,2023-10-25,248,17.229999542236328,2.5109643553577783,2.270928673559462,2.235207333127949,-2.5109643553577783,-2.270928673559462,-2.235207333127949,6.3049419938773035,5.157117040394538,4.996151822068959,14.71903518687855,14.959070868676866,14.994792209108379
HGBR,H1,1,3,2023-10-25,2023-10-26,249,17.979999542236328,3.586973543383296,3.2445250599232676,3.202585260919996,-3.586973543383296,-3.2445250599232676,-3.202585260919996,12.86637920093172,10.526942864470083,10.256552353461998,14.393025998853032,14.73547448231306,14.777414281316332
HGBR,H1,1,3,2023-10-26,2023-10-27,250,16.3700008392334,1.3326626433553574,2.0619752170476904,1.7402107396465407,-1.3326626433553574,-2.0619752170476904,-1.7402107396465407,1.7759897209948887,4.2517417957188695,3.0283334183811603,15.037338195878041,14.308025622185708,14.629790099586858
HGBR,H1,1,3,2023-10-27,2023-10-28,251,16.440000534057617,1.089398669622355,1.066653401203281,0.8510352541318902,-1.089398669622355,-1.066653401203281,-0.8510352541318902,1.186789461374957,1.1377494782985274,0.7242610037753309,15.350601864435262,15.373347132854336,15.588965279925727
HGBR,H1,1,3,2023-10-28,2023-10-29,252,14.119999885559082,0.929866333662968,1.0570630568651769,0.9934703275500869,0.929866333662968,1.0570630568651769,0.9934703275500869,0.8646513984798101,1.1173823061891521,0.986983291722477,15.04986621922205,15.177062942424259,15.113470213109169
HGBR,H1,1,3,2023-10-29,2023-10-30,253,15.59000015258789,0.593719165636962,1.3882103661409229,1.1544149802936428,-0.593719165636962,-1.3882103661409229,-1.1544149802936428,0.35250244764465033,1.927128020661115,1.3326739467263715,14.996280986950929,14.201789786446968,14.435585172294248
HGBR,H1,1,3,2023-10-30,2023-10-31,254,17.760000228881836,2.652191531558815,2.8407233336248296,3.0698140747436877,-2.652191531558815,-2.8407233336248296,-3.0698140747436877,7.034119920072293,8.069709058200566,9.423758453494443,15.107808697323021,14.919276895257006,14.690186154138148
HGBR,H3,3,1,2021-10-12,2021-10-15,1,15.100000381469727,1.5977799851312948,0.8307772574955514,1.3598408519389142,-1.5977799851312948,-0.8307772574955514,-1.3598408519389142,2.5529008808861606,0.6901908515718298,1.849167142601952,13.502220396338432,14.269223123974175,13.740159529530812
HGBR,H3,3,1,2021-10-13,2021-10-16,2,11.350000381469727,2.470703766518419,2.8818754436473917,3.336351040068994,2.470703766518419,2.8818754436473917,3.336351040068994,6.104377101888302,8.305206072697851,11.131238262569457,13.820704147988145,14.231875825117118,14.68635142153872
HGBR,H3,3,1,2021-10-14,2021-10-17,3,11.579999923706055,2.5099579730580555,2.312772525227249,2.295239010892118,2.5099579730580555,2.312772525227249,2.295239010892118,6.299889026517702,5.3489167534460265,5.2681221171210275,14.08995789676411,13.892772448933304,13.875238934598173
HGBR,H3,3,1,2021-10-15,2021-10-18,4,13.260000228881836,1.349459457374195,1.5198001967064272,1.9345144300714043,1.349459457374195,1.5198001967064272,1.9345144300714043,1.8210408270966567,2.309792637908895,3.7423460801544906,14.60945968625603,14.779800425588263,15.19451465895324
HGBR,H3,3,1,2021-10-16,2021-10-19,5,14.130000114440918,0.02044563782201081,0.09813334451139966,0.24875457557492275,0.02044563782201081,0.09813334451139966,0.24875457557492275,0.0004180241059488389,0.009630153304993052,0.061878838869459954,14.150445752262929,14.228133458952318,14.37875469001584
HGBR,H3,3,1,2021-10-17,2021-10-20,6,17.010000228881836,2.373327509973004,2.557431046537607,2.835758979041003,-2.373327509973004,-2.557431046537607,-2.835758979041003,5.632683469594659,6.540453557794439,8.041528987211672,14.636672718908832,14.452569182344229,14.174241249840833
HGBR,H3,3,1,2021-10-18,2021-10-21,7,14.109999656677246,0.23643627001497514,0.33201404173510163,0.08937684561044001,-0.23643627001497514,-0.33201404173510163,0.08937684561044001,0.05590210977859423,0.1102333239092778,0.007988220531272431,13.873563386662271,13.777985614942144,14.199376502287686
HGBR,H3,3,1,2021-10-19,2021-10-22,8,13.319999694824219,1.902299260781671,1.2724179083837068,1.430991814841466,1.902299260781671,1.2724179083837068,1.430991814841466,3.618742477570492,1.6190473335755673,2.0477375741432726,15.22229895560589,14.592417603207926,14.750991509665685
HGBR,H3,3,1,2021-10-20,2021-10-23,9,14.239999771118164,0.09706347268158488,0.0016993552290465175,0.10980237556059791,0.09706347268158488,-0.0016993552290465175,-0.10980237556059791,0.009421317729008775,2.887808194487742e-06,0.012056561678750589,14.337063243799749,14.238300415889118,14.130197395557566
HGBR,H3,3,1,2021-10-21,2021-10-24,10,15.479999542236328,2.193514462881909,1.3103261116927314,1.4485497314345288,-2.193514462881909,-1.3103261116927314,-1.4485497314345288,4.811505698872111,1.7169545189837925,2.0982963244390453,13.286485079354419,14.169673430543597,14.0314498108018
HGBR,H3,3,1,2021-10-22,2021-10-25,11,19.600000381469727,5.769299922173149,5.555801337624535,5.389671090149022,-5.769299922173149,-5.555801337624535,-5.389671090149022,33.2848215919871,30.866928503150575,29.04855445998815,13.830700459296578,14.044199043845191,14.210329291320704
HGBR,H3,3,1,2021-10-23,2021-10-26,12,15.5600004196167,1.7530767001514143,2.181458016498498,2.311064415353261,-1.7530767001514143,-2.181458016498498,-2.311064415353261,3.0732779166137716,4.758759077745561,5.3410187319121105,13.806923719465285,13.378542403118201,13.248936004263438
HGBR,H3,3,1,2021-10-24,2021-10-27,13,13.3100004196167,1.1174672548496005,0.037705394211890564,0.16330987433170385,1.1174672548496005,0.037705394211890564,0.16330987433170385,1.248733065661102,0.0014216967526740705,0.026670115054236904,14.4274676744663,13.34770581382859,13.473310293948403
HGBR,H3,3,1,2021-10-25,2021-10-28,14,15.1899995803833,0.5821879070917682,1.437435743559817,0.9302462958160618,-0.5821879070917682,-1.437435743559817,-0.9302462958160618,0.33894275916389327,2.066221516863364,0.865358170879504,14.607811673291533,13.752563836823484,14.259753284567239
HGBR,H3,3,1,2021-10-26,2021-10-29,15,17.0,3.817304692990989,4.115571463398794,3.6469449742326194,-3.817304692990989,-4.115571463398794,-3.6469449742326194,14.57181511913103,16.93792847034249,13.300207645080562,13.182695307009011,12.884428536601206,13.35305502576738
HGBR,H3,3,1,2021-10-27,2021-10-30,16,15.170000076293945,0.9520135745765224,1.2350058894169198,0.7513204921607954,-0.9520135745765224,-1.2350058894169198,-0.7513204921607954,0.9063298461779677,1.525239546894477,0.5644824819407399,14.217986501717423,13.934994186877026,14.41867958413315
HGBR,H3,3,1,2021-10-28,2021-10-31,17,14.34000015258789,0.07579258340692796,0.6240164975512208,0.26909066269593573,-0.07579258340692796,-0.6240164975512208,-0.26909066269593573,0.0057445156994961315,0.38939658921609277,0.07240978475013786,14.264207569180963,13.71598365503667,14.070909489891955
HGBR,H3,3,1,2021-10-29,2021-11-01,18,15.40999984741211,1.2477946320369515,2.1389694233635055,2.164098331760414,-1.2477946320369515,-2.1389694233635055,-2.164098331760414,1.5569914437402312,4.575190194084007,4.683321589528206,14.162205215375158,13.271030424048604,13.245901515651695
HGBR,H3,3,1,2021-10-30,2021-11-02,19,15.170000076293945,1.0266026631870186,1.530663868135429,0.7562885197942517,-1.0266026631870186,-1.530663868135429,-0.7562885197942517,1.0539130280626792,2.342931877215314,0.5719723251725802,14.143397413106927,13.639336208158516,14.413711556499694
HGBR,H3,3,1,2021-10-31,2021-11-03,20,13.399999618530273,1.1789385737348308,0.4176277064865914,1.2792884119656591,1.1789385737348308,0.4176277064865914,1.2792884119656591,1.3898961606399172,0.17441290122525055,1.636578840989618,14.578938192265104,13.817627325016865,14.679288030495933
HGBR,H3,3,1,2021-11-01,2021-11-04,21,15.119999885559082,1.1230542695832906,1.8554857447453266,1.6000951166887507,-1.1230542695832906,-1.8554857447453266,-1.6000951166887507,1.2612508924292583,3.442827348953119,2.5603043824511866,13.996945615975791,13.264514140813755,13.519904768870331
HGBR,H3,3,1,2021-11-02,2021-11-05,22,12.800000190734863,1.4749515405328033,0.8805807184089787,1.6294257592642403,1.4749515405328033,0.8805807184089787,1.6294257592642403,2.1754820469200897,0.7754224016336729,2.655028304953846,14.274951731267667,13.680580909143842,14.429425949999104
HGBR,H3,3,1,2021-11-03,2021-11-06,23,12.34000015258789,2.1387148046406743,1.5878663696418993,2.171851258733078,2.1387148046406743,1.5878663696418993,2.171851258733078,4.574101015589198,2.521319607839745,4.716937890060454,14.478714957228565,13.92786652222979,14.511851411320968
HGBR,H3,3,1,2021-11-04,2021-11-07,24,13.029999732971191,1.0358395873531414,0.34249903672271387,0.6070626830012085,1.0358395873531414,0.34249903672271387,0.6070626830012085,1.0729636507279263,0.1173055901559869,0.3685251010926257,14.065839320324333,13.372498769693905,13.6370624159724
HGBR,H3,3,1,2021-11-05,2021-11-08,25,13.199999809265137,0.49257919883260826,0.37692012978796186,0.15546521744246888,-0.49257919883260826,-0.37692012978796186,-0.15546521744246888,0.24263426712257422,0.142068784239374,0.02416943383443413,12.707420610432528,12.823079679477175,13.044534591822668
HGBR,H3,3,1,2021-11-06,2021-11-09,26,14.390000343322754,1.3934557631112323,1.245677541406307,1.2253172991468269,-1.3934557631112323,-1.245677541406307,-1.2253172991468269,1.9417189637479069,1.5517125371640619,1.5014024835884743,12.996544580211522,13.144322801916447,13.164683044175927
HGBR,H3,3,1,2021-11-07,2021-11-10,27,11.539999961853027,1.8478845065742657,1.7910727493716063,2.236293059896081,1.8478845065742657,1.7910727493716063,2.236293059896081,3.4146771496372175,3.2079415935415647,5.001006649739376,13.387884468427293,13.331072711224634,13.776293021749108
HGBR,H3,3,1,2021-11-08,2021-11-11,28,12.819999694824219,0.1688725277017813,0.11800557059869554,0.11928344987332018,-0.1688725277017813,-0.11800557059869554,-0.11928344987332018,0.02851793061238889,0.013925314692323717,0.014228541413680887,12.651127167122437,12.701994124225523,12.700716244950899
HGBR,H3,3,1,2021-11-09,2021-11-12,29,13.539999961853027,1.4238220001625166,1.3562309109769952,0.6674494415636243,-1.4238220001625166,-1.3562309109769952,-0.6674494415636243,2.0272690881467894,1.8393622838894903,0.4454887570435939,12.11617796169051,12.183769050876032,12.872550520289403
HGBR,H3,3,1,2021-11-10,2021-11-13,30,13.920000076293945,1.444987789878363,2.0181119260084035,1.106931200376998,-1.444987789878363,-2.0181119260084035,-1.106931200376998,2.087989712897556,4.0727757458973475,1.2252966823680618,12.475012286415582,11.901888150285542,12.813068875916947
HGBR,H3,3,1,2021-11-11,2021-11-14,31,15.800000190734863,3.0664203421048697,2.7002503587941966,2.398593867293581,-3.0664203421048697,-2.7002503587941966,-2.398593867293581,9.402933714474546,7.291352000168188,5.7532525402183765,12.733579848629994,13.099749831940667,13.401406323441282
HGBR,H3,3,1,2021-11-12,2021-11-15,32,14.6899995803833,1.2433810439771165,1.911137123836717,1.7888049152872814,-1.2433810439771165,-1.911137123836717,-1.7888049152872814,1.5459964205216241,3.652445106106879,3.199823024955938,13.446618536406184,12.778862456546584,12.90119466509602
HGBR,H3,3,1,2021-11-13,2021-11-16,33,12.829999923706055,1.069907539094535,0.4263862630356634,0.5037850753264728,1.069907539094535,0.4263862630356634,0.5037850753264728,1.144702142211324,0.18180524530551795,0.2537994021216998,13.89990746280059,13.256386186741718,13.333784999032527
HGBR,H3,3,1,2021-11-14,2021-11-17,34,12.319999694824219,1.3923421370515214,0.11014183142782663,0.766418208482909,1.3923421370515214,0.11014183142782663,0.766418208482909,1.9386166266091978,0.012131223030275778,0.5873968702941518,13.71234183187574,12.430141526252045,13.086417903307128
HGBR,H3,3,1,2021-11-15,2021-11-18,35,17.989999771118164,5.08521908391732,5.364982900379335,4.489889406411637,-5.08521908391732,-5.364982900379335,-4.489889406411637,25.859453131436904,28.783041521362662,20.15910688180744,12.904780687200844,12.625016870738829,13.500110364706527
HGBR,H3,3,1,2021-11-16,2021-11-19,36,17.940000534057617,6.255881144697691,6.427068523919475,5.886198185761941,-6.255881144697691,-6.427068523919475,-5.886198185761941,39.13604889658409,41.30720981115646,34.647329082067166,11.684119389359926,11.512932010138142,12.053802348295676
HGBR,H3,3,1,2021-11-17,2021-11-20,37,11.800000190734863,2.3074716177123626,1.5209951152277448,1.6928057614321936,2.3074716177123626,1.5209951152277448,1.6928057614321936,5.324425266548108,2.3134261405466607,2.8655913459380287,14.107471808447226,13.320995305962608,13.492805952167057
HGBR,H3,3,1,2021-11-18,2021-11-21,38,11.890000343322754,1.6066988756531053,1.7103351553550077,2.2108281480795444,1.6066988756531053,1.7103351553550077,2.2108281480795444,2.581481277024953,2.9252463436432383,4.887761100340828,13.49669921897586,13.600335498677762,14.100828491402298
HGBR,H3,3,1,2021-11-19,2021-11-22,39,12.220000267028809,1.0307201973933182,0.5752001326726717,1.1022362915720834,1.0307201973933182,0.5752001326726717,1.1022362915720834,1.062384125314521,0.3308551926266591,1.2149248424585788,13.250720464422127,12.79520039970148,13.322236558600892
HGBR,H3,3,1,2021-11-20,2021-11-23,40,13.130000114440918,0.09957484160540808,0.5474635961542962,0.2070915568017071,-0.09957484160540808,-0.5474635961542962,0.2070915568017071,0.009915149080742109,0.2997163891141943,0.04288691289855468,13.03042527283551,12.582536518286622,13.337091671242625
