prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
HGBR_H3_SHORT_F3_20230316_20230319,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-16,2023-03-19,10.020000457763672,13.070964312978534,3.050963855214862,3.050963855214862,9.308380445827533,23,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230317_20230320,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-17,2023-03-20,10.020000457763672,13.401976182656155,3.3819757248924827,3.3819757248924827,11.437759803762033,24,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230318_20230321,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-18,2023-03-21,13.569999694824219,12.874011673580487,-0.6959880212437319,0.6959880212437319,0.48439932571476546,25,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230319_20230322,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-19,2023-03-22,10.149999618530273,13.441862810268447,3.291863191738173,3.291863191738173,10.836363273120632,26,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230320_20230323,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-20,2023-03-23,15.5,13.632402926662143,-1.8675970733378566,1.8675970733378566,3.4879188283401272,27,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230321_20230324,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-21,2023-03-24,7.21999979019165,13.043153634785803,5.823153844594152,5.823153844594152,33.90912069781166,28,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230322_20230325,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-22,2023-03-25,9.460000038146973,13.525298184134911,4.0652981459879385,4.0652981459879385,16.52664901577297,29,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230323_20230326,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-23,2023-03-26,9.170000076293945,12.97779980851339,3.8077997322194452,3.8077997322194452,14.499338800690479,30,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230324_20230327,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-24,2023-03-27,9.34000015258789,13.867356588958925,4.527356436371035,4.527356436371035,20.496956301950235,31,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230325_20230328,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-25,2023-03-28,8.569999694824219,12.805379061832042,4.235379367007823,4.235379367007823,17.93843838247559,32,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230326_20230329,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-26,2023-03-29,10.729999542236328,12.81917135415343,2.089171811917101,2.089171811917101,4.3646388597089825,33,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230327_20230330,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-27,2023-03-30,14.890000343322754,13.022996575865411,-1.8670037674573425,1.8670037674573425,3.4857030676999106,34,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230328_20230331,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-28,2023-03-31,11.270000457763672,12.789496369878098,1.5194959121144258,1.5194959121144258,2.3088678269324507,35,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230329_20230401,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-29,2023-04-01,11.9399995803833,13.603685096213859,1.663685515830558,1.663685515830558,2.7678494955843895,36,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230330_20230402,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-30,2023-04-02,10.819999694824219,14.429433989493061,3.6094342946688425,3.6094342946688425,13.028015927531564,37,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230331_20230403,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-31,2023-04-03,12.710000038146973,12.822802299304193,0.11280226115722058,0.11280226115722058,0.012724350122181797,38,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230401_20230404,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-01,2023-04-04,15.489999771118164,13.1365307653052,-2.353469005812965,2.353469005812965,5.538816361322265,39,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230402_20230405,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-02,2023-04-05,10.4399995803833,13.14320491641392,2.703205336030619,2.703205336030619,7.3073190887444115,40,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230403_20230406,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-03,2023-04-06,10.420000076293945,13.46315318838923,3.0431531120952844,3.0431531120952844,9.260780863655215,41,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230404_20230407,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-04,2023-04-07,13.699999809265137,14.65533923664732,0.9553394273821834,0.9553394273821834,0.912673421510918,42,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230405_20230408,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-05,2023-04-08,15.039999961853027,15.31179418995533,0.27179422810230314,0.27179422810230314,0.07387210242972679,43,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230406_20230409,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-06,2023-04-09,14.680000305175781,13.315486041566013,-1.3645142636097685,1.3645142636097685,1.8618991755945087,44,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230407_20230410,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-07,2023-04-10,13.149999618530273,12.997130670369891,-0.152868948160382,0.152868948160382,0.023368915311661555,45,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230408_20230411,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-08,2023-04-11,16.979999542236328,12.514353466513809,-4.465646075722519,4.465646075722519,19.941994873615936,46,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230409_20230412,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-09,2023-04-12,14.239999771118164,15.270198831866496,1.0301990607483322,1.0301990607483322,1.061310104766746,47,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230410_20230413,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-10,2023-04-13,12.520000457763672,14.84084996813458,2.3208495103709073,2.3208495103709073,5.38634244978888,48,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230411_20230414,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-11,2023-04-14,14.829999923706055,13.462098096614824,-1.3679018270912309,1.3679018270912309,1.8711554085595277,49,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230412_20230415,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-12,2023-04-15,9.899999618530273,15.358333813486718,5.458334194956445,5.458334194956445,29.793412183830817,50,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230413_20230416,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-13,2023-04-16,10.09000015258789,13.317443122797103,3.2274429702092124,3.2274429702092124,10.416388125952864,51,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230414_20230417,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-14,2023-04-17,9.65999984741211,13.066132648643945,3.406132801231836,3.406132801231836,11.601740659627433,52,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230415_20230418,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-15,2023-04-18,9.470000267028809,14.743041819502801,5.273041552473993,5.273041552473993,27.804967214117337,53,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230416_20230419,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-16,2023-04-19,16.0,12.031154388423912,-3.9688456115760875,3.9688456115760875,15.751735488526768,54,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230417_20230420,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-17,2023-04-20,14.680000305175781,13.742710554285686,-0.9372897508900948,0.9372897508900948,0.878512077123616,55,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230418_20230421,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-18,2023-04-21,12.619999885559082,13.935684392089854,1.315684506530772,1.315684506530772,1.7310257207251212,56,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230419_20230422,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-19,2023-04-22,11.220000267028809,13.780372540808068,2.56037227377926,2.56037227377926,6.555506180337577,57,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230420_20230423,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-20,2023-04-23,11.229999542236328,14.996375371130341,3.766375828894013,3.766375828894013,14.185586884477063,58,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230421_20230424,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-21,2023-04-24,13.460000038146973,13.262228386252364,-0.19777165189460888,0.19777165189460888,0.03911362629312235,59,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230422_20230425,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-22,2023-04-25,13.390000343322754,12.310319309129849,-1.0796810341929053,1.0796810341929053,1.1657111355958616,60,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230423_20230426,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-23,2023-04-26,9.760000228881836,11.98670675841565,2.226706529533814,2.226706529533814,4.958221968668523,61,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230424_20230427,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-24,2023-04-27,14.4399995803833,11.381123987521395,-3.058875592861906,3.058875592861906,9.356719892606275,62,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230425_20230428,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-04-25,2023-04-28,13.680000305175781,11.509647966441944,-2.170352338733837,2.170352338733837,4.710429274247435,63,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
