model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,git_commit,run_id
Persistence,1,2,2022-07-11,2022-07-12,10.85,12.84,1.9900000000000002,1.9900000000000002,3.960100000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-12,2022-07-13,12.23,10.85,-1.3800000000000008,1.3800000000000008,1.904400000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-13,2022-07-14,13.62,12.23,-1.3899999999999988,1.3899999999999988,1.9320999999999966,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-14,2022-07-15,12.58,13.62,1.0399999999999991,1.0399999999999991,1.0815999999999981,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-15,2022-07-16,12.6,12.58,-0.019999999999999574,0.019999999999999574,0.00039999999999998294,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-16,2022-07-17,11.39,12.6,1.209999999999999,1.209999999999999,1.4640999999999977,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-17,2022-07-18,12.11,11.39,-0.7199999999999989,0.7199999999999989,0.5183999999999984,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-18,2022-07-19,9.71,12.11,2.3999999999999986,2.3999999999999986,5.759999999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-19,2022-07-20,12.02,9.71,-2.3099999999999987,2.3099999999999987,5.336099999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-20,2022-07-21,11.9,12.02,0.11999999999999922,0.11999999999999922,0.014399999999999812,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-21,2022-07-22,11.05,11.9,0.8499999999999996,0.8499999999999996,0.7224999999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-22,2022-07-23,11.92,11.05,-0.8699999999999992,0.8699999999999992,0.7568999999999987,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-23,2022-07-24,11.48,11.92,0.4399999999999995,0.4399999999999995,0.19359999999999955,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-24,2022-07-25,10.61,11.48,0.870000000000001,0.870000000000001,0.7569000000000017,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-25,2022-07-26,9.41,10.61,1.1999999999999993,1.1999999999999993,1.4399999999999984,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-26,2022-07-27,10.84,9.41,-1.4299999999999997,1.4299999999999997,2.0448999999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-27,2022-07-28,10.36,10.84,0.4800000000000004,0.4800000000000004,0.2304000000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-28,2022-07-29,12.71,10.36,-2.3500000000000014,2.3500000000000014,5.522500000000007,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-29,2022-07-30,11.0,12.71,1.7100000000000009,1.7100000000000009,2.924100000000003,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-30,2022-07-31,11.68,11.0,-0.6799999999999997,0.6799999999999997,0.4623999999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-07-31,2022-08-01,11.72,11.68,-0.040000000000000924,0.040000000000000924,0.0016000000000000738,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-01,2022-08-02,13.98,11.72,-2.26,2.26,5.107599999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-02,2022-08-03,15.37,13.98,-1.3899999999999988,1.3899999999999988,1.9320999999999966,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-03,2022-08-04,13.75,15.37,1.6199999999999992,1.6199999999999992,2.6243999999999974,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-04,2022-08-05,12.58,13.75,1.17,1.17,1.3688999999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-05,2022-08-06,11.47,12.58,1.1099999999999994,1.1099999999999994,1.2320999999999986,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-06,2022-08-07,10.79,11.47,0.6800000000000015,0.6800000000000015,0.46240000000000203,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-07,2022-08-08,11.84,10.79,-1.0500000000000007,1.0500000000000007,1.1025000000000016,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-08,2022-08-09,11.92,11.84,-0.08000000000000007,0.08000000000000007,0.006400000000000012,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-09,2022-08-10,9.1,11.92,2.8200000000000003,2.8200000000000003,7.952400000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-10,2022-08-11,10.85,9.1,-1.75,1.75,3.0625,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-11,2022-08-12,10.13,10.85,0.7199999999999989,0.7199999999999989,0.5183999999999984,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-12,2022-08-13,9.9,10.13,0.23000000000000043,0.23000000000000043,0.0529000000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-13,2022-08-14,8.88,9.9,1.0199999999999996,1.0199999999999996,1.040399999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-14,2022-08-15,7.51,8.88,1.370000000000001,1.370000000000001,1.8769000000000027,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-15,2022-08-16,7.97,7.51,-0.45999999999999996,0.45999999999999996,0.21159999999999995,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-16,2022-08-17,10.81,7.97,-2.8400000000000007,2.8400000000000007,8.065600000000003,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-17,2022-08-18,10.51,10.81,0.3000000000000007,0.3000000000000007,0.09000000000000043,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-18,2022-08-19,8.86,10.51,1.6500000000000004,1.6500000000000004,2.722500000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-19,2022-08-20,9.42,8.86,-0.5600000000000005,0.5600000000000005,0.31360000000000054,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-20,2022-08-21,9.74,9.42,-0.3200000000000003,0.3200000000000003,0.10240000000000019,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-21,2022-08-22,10.25,9.74,-0.5099999999999998,0.5099999999999998,0.2600999999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-22,2022-08-23,12.0,10.25,-1.75,1.75,3.0625,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-23,2022-08-24,9.62,12.0,2.380000000000001,2.380000000000001,5.664400000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-24,2022-08-25,9.98,9.62,-0.3600000000000012,0.3600000000000012,0.12960000000000088,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-25,2022-08-26,10.62,9.98,-0.6399999999999988,0.6399999999999988,0.40959999999999847,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-26,2022-08-27,12.52,10.62,-1.9000000000000004,1.9000000000000004,3.610000000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-27,2022-08-28,13.15,12.52,-0.6300000000000008,0.6300000000000008,0.396900000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-28,2022-08-29,11.3,13.15,1.8499999999999996,1.8499999999999996,3.4224999999999985,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-29,2022-08-30,11.58,11.3,-0.27999999999999936,0.27999999999999936,0.07839999999999964,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-30,2022-08-31,9.74,11.58,1.8399999999999999,1.8399999999999999,3.3855999999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-08-31,2022-09-01,6.86,9.74,2.88,2.88,8.2944,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-01,2022-09-02,8.57,6.86,-1.71,1.71,2.9240999999999997,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-02,2022-09-03,11.56,8.57,-2.99,2.99,8.940100000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-03,2022-09-04,9.69,11.56,1.870000000000001,1.870000000000001,3.4969000000000037,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-04,2022-09-05,11.27,9.69,-1.58,1.58,2.4964000000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-05,2022-09-06,10.07,11.27,1.1999999999999993,1.1999999999999993,1.4399999999999984,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-06,2022-09-07,10.8,10.07,-0.7300000000000004,0.7300000000000004,0.5329000000000006,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-07,2022-09-08,6.31,10.8,4.490000000000001,4.490000000000001,20.16010000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-08,2022-09-09,9.62,6.31,-3.3099999999999996,3.3099999999999996,10.956099999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-09,2022-09-10,11.69,9.62,-2.0700000000000003,2.0700000000000003,4.284900000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-10,2022-09-11,10.96,11.69,0.7299999999999986,0.7299999999999986,0.532899999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-11,2022-09-12,12.9,10.96,-1.9399999999999995,1.9399999999999995,3.763599999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-12,2022-09-13,15.26,12.9,-2.3599999999999994,2.3599999999999994,5.569599999999998,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-13,2022-09-14,10.7,15.26,4.5600000000000005,4.5600000000000005,20.793600000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,2,2022-09-14,2022-09-15,11.9,10.7,-1.200000000000001,1.200000000000001,1.4400000000000026,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
